_id,target
53c61959079332b1f6a9e68ddf81c17b,0.02127438427787645
6e33d093db3fd32deffca2f6548c37f1,0.020466564996716206
f333099db24fba067b0e9cb24700b3cb,0.3824400997382411
5580051832da8e997b53f87d0b0f53d6,0.17860573034176375
b3bbb3c7da761d17dc5b99df60b8317e,0.015103453278863532
ed50c939c6d820f78af7297894691f1d,0.03088258141832666
ee1480b172a478c5f96cb2bf3b35883f,0.03719472213249715
dccc42fe119c6ad2f1eceefbe2688050,0.5538374694192243
194ef17959190f114f5f4f6da2d1efbf,0.01834431008942549
98d2c7290d7762e7d159073793f6a7b7,0.1038088682801597
1fb6eda4b95a848e9134bac9e806e151,0.012265798899978794
8a08473b3984469db8fe73b7ccfc0796,0.0537367786084959
97856c75cba9af75bb28db739a0e254b,0.07858996569244275
7686b6133a2fe8cf571096f42f30a61c,0.020279762364231065
b1eb7b02ef599c7ddcc1da13c5c20dac,0.04088696524869757
69f00efc38984b95083b33d35175d762,0.06885717635071949
a4bd1877f0712efcc681d33d58777e55,0.02811040396602871
4d1c76baefcb33dd0a49e74a3e80df83,0.006352938054412549
21384788c2ad25c09c3279dd16e96225,0.024230529418114287
b84ae69de4df8dcf4e21ed3dee2264d6,0.0064304102384647194
d0bd7dde55be3f19a9db904543700c98,0.08212039947628857
e1016d9f5d3fa69c05cd130cb42626b7,0.0066697482544371784
582bc7384cd5d68c429ef9431c10e21e,0.013790816865020613
a8f5fae80c609ba7bcbdfba081081aa4,0.4453480080197948
9fbaf7a92eccf58a42cf8bbfc7cbe516,0.02268498931984122
da8192aa6e55a4e78b5340ea3259bc02,0.0045680996634012245
2ae6cd096a55ce7570d2190085818bc4,0.0892491401917271
b59e82f58e2eb8979685bc1314dc4fe3,0.006720187632179057
eb896e35718e80fa4cb1ae7850e870a0,0.014576303325192034
a8ea61080fab39b8a751ba9e7e10afe5,0.005055160458702218
84405b731d33f95b762b33fe092dd7e5,0.0045604492309011075
d75591f7db7f3c24e8fe332c999fd36d,0.12883772538470142
ff2bb7a1f5d0aa56a52b5df62062fb58,0.015921923682306112
5c2fc6f250be6e5f29211c559d5300f0,0.019517277034287867
cd110531fb58243d28cfda07d4029826,0.321056867104585
85ee3a78d992a713c72a5903a5be107c,0.024949351022323544
2d0317e6bd9ac1f7fd2cce9cf2ce4b51,0.015176933777356119
492bbb34cd4091d122870fbe260b9f44,0.12842612416037102
dafded0e671cd12c03813e52fe0d7f03,0.014944157280010839
0dd7ae995e04285ed9815cf52a4f2dec,0.0682969267908681
0724af85af099390ab548353ab8ca9c7,0.024086163991996278
c3340751cf6348d668d1e7d70de8929c,0.7390371506125949
bc0306eb4b22460c44ea6c2504491419,0.026779356890385502
204cbbde1096c101d55cde6b0087bc5f,0.025090959136303433
3c5a2098a8971477c6da519710a380a2,0.009335058200286015
e5e8cc2a9b788e1ad984760a163052a9,0.034949535644041164
b4fbc4841044a828fb8e41bb051c9540,0.09990261684645671
25053c195744cec0389c5804b5c65f9b,0.0038032236609059893
afd819c94465d3384382b4d6a41a1ed7,0.06197122990149855
ca1cfd73a6eec39b6b303b59d30cd416,0.029449155034006812
b47e125f023c385a22a4e1c44fe0f490,0.019057498967105197
c091b8d9eb264b582a6e15f4ed32df76,0.2144047829383341
61e78bd4b81055efca30d23cc391e15d,0.028011026608210886
5fe589ad9e87a406ab05fc29c4d04581,0.058558700457576794
c1a3e03535c4fe5b31b7f676ab19b0c9,0.5546967992796321
249a96dc4a975203001c57c590f0c15d,0.0072881222120025
060a76142836b12a7c7b7755acc31d2e,0.025778412313955792
29ef98685913aa267603f1cc8bd36233,0.011235410352269399
dcb2db1504f7a5a79804b8a7e15cef38,0.06570692757545
5f4f76430d46873d75e7f0d60b3582b0,0.03356256040487014
191d167ee7a0299a9027bce9021c2293,0.021902629927761392
d4a06162b9b67dfba410673d9d39b839,0.006959844565918041
1d9ddefeb8903ed5223c2cccbd262917,0.03018332478733305
1fe07db4421310ef5a82f18889d51540,0.3983639895868889
f5366bdf6a5ec193da299ce51a3c2242,0.01530752294963753
aacf7537a80131f9f8a4e582a837f159,0.008500399010744416
49bfee1f891a19aa2f7c68afda52667e,0.03483351902508997
baaf7bd1860b5e6afa8f731d9bf30fdf,0.008144317105421756
7f93b9ef44485491fdc8e83423ffbfee,0.030957189397261848
e8ec2485a41d1374e9ec9e8cf3bd4608,0.3080914126829961
f73ba5d0c3e7d2c201cf84e757684cad,0.007185784246552117
af109db7b3fee0c3daea398593cf1330,0.016653085018762927
4f810c40088c34f091060e4949d4c8c5,0.019890921351874646
36a1af2c00199f4dcaa00afb4c00c137,0.5360020539239458
0c661bea95fc228ff4e64241ef25c3ac,0.18648139643519704
12054f91007824f851ea2ca6dda0f69d,0.009662517549098637
820a81e0916bac82838fd7e74ab29b15,0.026943503456803325
240b784a888da37e040e07818e4e0ec4,0.9115141062664164
e6196d69aaf370f5ef7a3a398dd7b1f5,0.10896600094664236
3de04abfc7a60fd09c048acd6c9a6845,0.007893490068555064
70ec7318cd3898d39e1bc060e16cd9f6,0.14702209565155258
6e81ff60869bab3c3be81c31d4928d5c,0.059010205090068116
87a2679bb80a1fd4138fb046519e05e0,0.23460071572472302
10b21dab48b8cd489965bebb77d3a22c,0.028440503296496243
5c1ba0d56373eafb35fe1d8ea1521d4a,0.02182798240192431
aa96e235e34e1528b91c4859c471fd75,0.007088345560678396
8ebedc86d9059f4aaac724a1eae22f08,0.041565554595466216
81c06acd2394334c02f29871c3409bdb,0.01772553007483564
c8e93452c72f525ccbd88ac66934cf59,0.6715164195096992
6d7043c08acf28f99bde7dea5f13724f,0.01704213168624365
89895b785185c5a63193891714303d43,0.015150927531022281
04f1b4aa422abd7e63939180303b2c16,0.011554316953979406
2d0a15b7b623ba7fb283eb37b7a96915,0.018643187401302958
2a6f99fee4a5402117ee2138ea121e5d,0.8345101147036939
a3aec2546b0854bee0ea74f9e405cc0d,0.14784271884644873
931da898003b1eb23513ff9fdf8c3894,0.04700551278942823
40007e621ac95e32a7b43a486e84ca04,0.008386040074655314
12e81396530b6e289cc205561faf490d,0.40549448352464007
534d78034b774b6266f2189576f8c6e3,0.007331170182450448
8366cd643990cc23f6d3aac98b5eac8d,0.0046606125249111265
2bc35517749824cb950d7cd2991ca2ce,0.02155014566755759
61436252a401141bfc6b15160ff76e35,0.3163083910500064
22305c9942892a735a25882d24683a14,0.004246147153166139
117b26fce58902f1cd54d86fd4bdc13b,0.08891477311433685
3e726efe6e457cdfc2ccfe3e244224d0,0.01241774284581722
01d3383de3e67b747ac43b87413d05b6,0.06882001146179074
6aa69065e90973f069b5af23db3deda0,0.005226943818936803
e7d564d9e8a93d5cd3fb13955e7f5c2e,0.00821585396511073
f66fc0bca6c6c54502dd321de6d3df89,0.00807069044539516
bc6ced1b895b4180ad4596401967456d,0.0744636477197927
d6f855eefd084c77879d78e2aa69e495,0.019263302571497123
716f1bf26780ef8bcef9bda39ea16450,0.009641153020562952
d815b89fced00910df735e94dfa3ca96,0.011814165951572933
3532cf33274bcedfc58c0e83b210d4a6,0.043939685840960106
3bc0a2ec9618da3da751c74fad768515,0.039116150611386
08b333f7bfe3a56ab484ed991531bc20,0.2898694539123004
1e5d9500f9021b59a40234cb07412a23,0.015594397064248958
cbd938b52182b5016e2fcf9a48c5dc5b,0.021899970280705918
ddd97090f4138d27425b349d8415e7dd,0.031962621298933666
bbd6bb453ec6bed8134f8f7d6b9daddb,0.14836319269011636
992f8569b1d86f6cded4f8fa7678e821,0.030708254515680197
da19bc2ce5a8fb5da54a3e090faed531,0.4584812754644039
0c9a7cc22a3db6fcfdd18c807c468158,0.017368592000877262
335a7c8e767a2dd0ecf3460eaabb0bbd,0.007524034473548903
90155f4850fdcea3ee49bae88517eadb,0.01316739836988381
46e74777667b8d46688e19ca6cacebf6,0.010766459529279116
0def5838951345726b5c1e6f9b34ae8e,0.03298110479761813
ce61bac477256e8229ec6e3ffb1e7e5a,0.0064866532728484845
9f792a97848ba1d0456b1a9269e076a7,0.03280047774527157
4c99c5bdb1ffd2f0393f12eb5498e58c,0.22766320130122983
eca0470178275ac94e5de381969ed232,0.009967156154835292
c2ccb002fcd8abb2f369746ba31bae4c,0.010701734058852079
2612b24f55723cda3f3606f1ca30fa65,0.013681579022011456
d7e71702227954374ac2f3e5195353df,0.004273191974771892
99f72c2782a95cba81608204d6b49915,0.04793048093899383
df05f8c515a7bddef91a83addc64cb89,0.015343088512212319
dbc7cd01110560706c0574ecb971e5d5,0.015691205525858235
42f19b15f8f343228f375cee439b4388,0.004378255612152554
297581860a651b6d3faf4439a9357195,0.006903659864185366
41681afff6d1de49cc56006c899e3d34,0.015051932750750804
5d858a2560d59dc532d5d1aa0eb5bf98,0.23972390502869578
9f156dc38b11edd1e6c50a9614152867,0.01583171404414613
079624f27247681842609cc52ac9929c,0.010512362085031647
64fef80c2e8c5ef365c4d5c0c278237d,0.01565470185471792
ea9074dc02503dcf49fa22a408211260,0.04709391487186273
670cef706e3c20f856b2027a72903cc1,0.008554157739035454
17b624b1d7003b36b6ccc121b9a2feb9,0.26892944444732336
d15dc70fbcf7fe731dc78e70cef9b640,0.007966910726950409
2b97e84efabf990945f93bd1bba8a918,0.20411780302710553
b74039e5d2c51a67053433d8d5936b6f,0.0069346652788918476
7951652d72af769f02e21389f410b147,0.007722927848660834
d2e7a91bc74ea59c97e81fa8178ddce6,0.01914076588857312
d97fda893038e5193a2290deddec57bf,0.49570060051722686
80190cf20c370bd9d0ffc9e137d910e3,0.05733646041148089
f970b80d247ca73aaa2d5031d16cb19a,0.015037054509518727
5d45bbfd3dc57504944e8588e3f2ee7a,0.007170778370895887
d668eda1a123df88401f47b15eeb63c3,0.03293766164741933
e0742e03b70b446b69719bc5bc0c5e0f,0.05786186961193024
4b986040bbaaa87a8c6686abc6bbbe93,0.12529511593542914
76bc7521fd246e2ba8dece4d901d6373,0.010227486600047749
b2bd47559190c8c915a1a3c89c9a5c91,0.05169124689337004
2be4dde30c70c1f20be0580458d7363a,0.006744788992224437
0957ea3c53ba1719aeb4391fc23063dd,0.7404055016006893
8b84fe4631984b01a0fb351561a3dace,0.03344023068454553
0f6c2c0295ebb69e264922659f86e536,0.008980660926188808
c3400bd7caf22fa60fc071eab062bfcc,0.011274802069357505
626d0ca74448a2f0d0a4032731bc70c5,0.037376125727643504
f0ea68ea9cfaffb08922efc607f66e75,0.026136805901212916
bda2b8e0e8b2533fd289bf423195e468,0.006741242414929191
346a0fe700a21cfa7ab8ea6ae571e480,0.013624262346992334
db5e46ea129b78f1d2eb32847ff61b06,0.22239294653385752
709cea9628cfd6409384084d1fe3814a,0.03931607370024868
5087e15558d01b00d935a614223a005f,0.011929374349668533
3d9f9f62c522b4c2e7082c783fef9b1a,0.053725145276416135
0f37dd4e770a14a3f9d2ce0b7c666822,0.3397313961032555
ddec4f279f67962adacf8c86acedf40c,0.14629472411104402
d69f2096a541a0aedc833004eab2f0f6,0.020009833185303763
83476dab290803d5845935b2273cf0d1,0.049806501133788504
6abf2807f181b311ac2856f7da547f1a,0.9474699761691302
41eac68b095530d1d2c80d2939fab6c8,0.02907847550273309
d839a8a56e8b8dcf87d68da3b1acbf98,0.38769347655586134
cf621ed561395a26475fff03913c75be,0.00921878048702769
4b33ce8a89ec0a743483ddc9f0c09a8c,0.038982627993643854
0a6aea77edb9a05014c27b4f85ccaa8c,0.1776174212083789
0ba2d6ecc31433b3ee906a3700b04847,0.015029614497067308
72aa75735da9fc5e23a66148fd876ed6,0.08615324021387012
8192df44851a84f231140bd93bfaa930,0.7746891904789903
4c5e7d7bc042ee689fac7d3cb644db84,0.07179819057390581
b76c0a2318c1dfa88ae07cdf52b42123,0.2246541860975204
6e7cc589f8e97a05141368c220ea108d,0.013568301118056895
0fd7bb213e32130355ac564d82d867ef,0.024281467633850955
8df01e1f9db6bca30dc97f8a6f43206a,0.03356922918284528
fd731ee66af77b9779ec8ad902253089,0.029585726136275452
cf7d450a4c32522d0ab37fdb95478d7d,0.005593112360765896
724f354eea6e41cc6820077d41eb8fb2,0.02915741895219612
a05192ce5b2834b28f83b0b34985f28d,0.01575464928366906
21ff8fd6ed7dd5c42ceac626bb9798cf,0.004654279928194608
b0ceba4b9441ffc7197521d216576aac,0.016355199429014252
66d43c7575aa244e03395dbb65896a41,0.9320821019126098
3e08e55106897420068ce14959bd840c,0.56725727004689
dc84cc57f98237487755cfca95670adf,0.257219090253579
7260be7236c0d3c30ef3a3ec511cb922,0.005882709833689862
45bd79752fe833be4f0c7d0e43bff46e,0.06180216002316065
c810d9ce85a39e099361ef7dae307c9a,0.036142740693933396
2c5c181bf10b0b61d54ce72e410da153,0.02672278375771613
f82727be1e59c9454c6db9d3fcabb0a3,0.010134543102720566
8f5812a2d2f68c8f1c80450d248035c6,0.021687337395115677
97d2af6d4feb6c9205d01c9d53373dde,0.09083393358157768
adfcbfb1957dc1892182081829956ec5,0.024413841376853648
ee6cbcdfb761c53f2e6fe502e964d5d8,0.03079569697443866
3462b7a2cb5f489f9e9012eb56787cc8,0.03650811797135623
ca5bc2aa4d07356e0d3207b70be0d0b1,0.0314852222785078
97a6e4b9f3f8e5923e7958af9b52c06a,0.014515697997865853
140c3f599fc881decb0353ea99ccf026,0.03170924646126881
ce3df5545df9ba66380960617a897384,0.5344818134652451
f9e094749e519ad5308a38dc8d711305,0.011040805911440545
9ad1874c088c99c79464e9d610ac220a,0.012227993268429783
7113c04d9d87aab58dfe94b07da75e89,0.02044003610728569
d3b980a190d7640881319d6bd4d2131e,0.04653520037393455
b80b5a322fb0da94296e781e6ff6d716,0.00825485736871688
339c4828a0fa3d3462713b7d5d005fa2,0.010371853635189405
512e811d246188648a9d1d5ba1be4853,0.010784836704409734
e9a4714f149d5df6a5606399edc8ff50,0.02768561567403031
afa41ca02e480a99b4d4cbafef822b30,0.008334376652696407
9d86468f027c4b0e55f68c91ec18ee43,0.015470867189455322
4d5c17cae77144a242d83a52f8919e7e,0.008053594106845014
1caea3439fd9c671fb6fede398087f63,0.019041154174977815
ea033f8cbd5514f9fd0be7fb0939c834,0.08373261709443708
051cdb0b22e68fde8ff05a05adf04b39,0.8788699400584662
e68aea59ccd06c29e0cc3767f5bc4434,0.41041512380392675
3277ca99dfe4a704df82c63ac9e876fd,0.009615030750465079
1270d6eaef42fa330920c2beccc5daa2,0.062109593088676286
cfcef7a4351e2dc35f902b913bb24afa,0.014689915985041754
192cde49e8849ba9481fc64706d0ed60,0.015841323083328328
3d6ded301b18e78a49ac71dbb2cd0942,0.32938016205179105
c0fa73dbda843c67165cb82e17a6d93e,0.023411312750337133
6a0e5f7662a7f5876234032a46ba0e87,0.006067391105794345
a8b8e5e58a0a8a11f1a0533bf25f07fc,0.014169897461552445
477a0ecd172a444d0cef4498ab9d50ee,0.025858871413118052
516754b3392c515f380b89c367c60ddd,0.018957733069996024
7a0b4d777b3a568a8d2f2f758bd239a9,0.1533804299924515
1ae17d4009cce51ba79fbfebd9b8a513,0.004474973015712824
bca4ad3892233cf2abbb9620f00a9d92,0.054982518978160685
978ad33b6357c265c2ba012d50bef85a,0.6368809586547913
23da30865373f46cc8b1298f32926949,0.0532107993672898
52ece0413b78cac5ee4a00ca3b0435e1,0.032562046238621065
2133e736f1a774c2036af3a1740da062,0.5417036643928925
7f7c37d01623e06746cd83db8f795d81,0.008130156553537663
73b8fef93fe9bd3497779b80d4d51054,0.008672114801515477
eb42f68a0c22d69f3901f27032d85127,0.035482628393264194
4e3ff28e91c712feeecd63d70463dc44,0.0980434240346134
0dc7c0137c24cf7181c2bbbf2a4fc896,0.01157513987576521
f1fb1f1591ecf19820f8d913bd9feb59,0.016316847696410185
f59ae39607f4248f731a3f754ba2bb0f,0.008348351799416977
3a308b2e8828ab1357e0f52e14a5b271,0.12207163810514632
b7606e3d55984019dc4640ebd7fb8abb,0.056697412080974646
09d5cc453f2765bb57a38dd3c006c7d3,0.11424465958513139
da5fc3ec65688a68172ee3659a533ad2,0.05886582659278481
f032f65218175e4ad1f634a5eea64c9c,0.02211939452001549
53b3e199a346902743c0012c65c67625,0.14092642149859563
3a99d6ea51bd894dfc9ccc3b55a15142,0.010133298889164305
119efc8cfdb6ed0eb729367a19c7ecdd,0.019998727110447475
fa924a1d4cac3d14ad3937b7a58996a0,0.03818507559668257
c7928a46ca9790363c3c17aa5870e5c6,0.12073981545144878
c5c8129ada6342606d6fd0eb2caa7ae8,0.03942560413777843
9000ec1709b70c14a34135828d220b20,0.065849773307302
6d65477c1d16d62328665de492a71b1d,0.017583469011678215
6251ecae58fbd5d8e6e58c38e2b42394,0.01906133817079079
b097f4032fb6585bd69732186440e345,0.031118074144772356
344d3a1964d0410cf761aa8cc4e5aedb,0.018663506756074887
c0edad968a4eca30c1c0bda50dc75070,0.034535910409986686
8a985ead1f589e13645592d93300ee7e,0.022800004287158043
702b368cf8a6f6fd2b629848bf4642d9,0.025458785294682335
063737dc56be25252b19e7b163a4047a,0.1030451256102544
d7cccb9edbe3eacaf0a17043718e0470,0.04034272176065916
6e644e383736910878e824c2f4803d2c,0.04753346809640533
d474a3f9fb3c220f71f953527ec96759,0.01985111335853082
73dd4eeef53c6ab977de9fa5f36badba,0.02446805143832636
b93d9b41abd4ab965ea782b4be302a12,0.005377941849201384
c493f0ed58cef6266a6bc88db3b286de,0.9620943009960222
04cb5c72626aeeaa7e41a3f1d97ef32f,0.08639109625431603
70c97a944fa7d383ccda4085414ecd22,0.0379142023207276
328309ebf755a0dcd022d30290299053,0.14792134618105046
dc5983308d5a660b8f2cf33b47ec19da,0.015768528220785637
5c735a41b4c5eaf6d56c45fbbad55d69,0.027195412648609862
f0a5ea78118d6076655d7d7b626de83f,0.020699929905653645
ef012122d84cc43cd23eb66fb5530f2e,0.02700298629121913
8c4891b9d347d792399bffa932e43a7b,0.9902039911325218
049f53750234328f3952fa19e84c7b26,0.13035573631500574
d1e2c9b0206edd186735d8e5f1ecd359,0.9397476500512162
1bb1a3ad00012d2df96b0ec9580fc6a5,0.022428444607543042
45f5d6e8190fda8bec3d05acbf2fd012,0.19327327380222684
680d1a6cd34d27433c2989e40660e990,0.005936704223772204
392acb7716609f0d333afa07f70cf7e5,0.01198129211916447
ef4bab280e3cdf1d93e9a3bc4e97042a,0.04092635079494245
c2e1ec35aae6fe885eabae22783717a6,0.14081354173404043
56dd3431dbe46db02ac5111f525e6e29,0.014051205598214355
f3546b3bdc77a30c7dccbefdcd437e93,0.013706548404772085
0916dfcce3cdfcb9490d5dfb8486da7c,0.18627286288491882
db4dec4527dc48a7b72b454f5a9ce4aa,0.08508955209364846
15d1d94ebb228b8040f65150cf61621b,0.017403571162340512
e422e3e56fbd6e5238710a49edb56b01,0.008138258533199574
fab233a4af40ae9ae253e5f210943eaa,0.007464332752369082
1e315665a82bee9c25f90c40bb0ba89a,0.05976088024686305
4d0d5edae6e1db5554e2f711761cbea1,0.038009555142552824
4b29e86818529e0abb6c18c13269c3ac,0.20678115166660915
58a39a695b63421ba5730de2dfb56ba1,0.019207885430439737
e1999103a71f92ee7f08cfbe62dba743,0.13891578597658955
012a41d9e23169514e88e3988d2b1f0d,0.0236594906670237
18ca200446f6cf3c3815a7864aaa00c0,0.00409669779083966
c14d5c738703bdc91f2976edcbf9cf48,0.19705151212139962
1e50d8c9ce91b1245201ac0097987478,0.0026978281684224637
3f712f656b396d0a2f7a05d607dd2c76,0.06222942471086376
cbd525f0d1a3e125b01d55be1585d54c,0.07940297287275162
ff9097bb33dee602d7134730e93512e3,0.041369408384851716
0a561b82642ca2927fce9864d349ddc2,0.01988284478215718
b7c2a2125f5fa87d6e89fab3fa2129a9,0.14177421328641726
69c2aaf1beaffee6c85ad5fbf6f93bda,0.011291410889188001
c299ae194cb799632cb8783eac00cf86,0.015505694452495252
31f68e46b0297fc68c19245403e5cca1,0.016206841143176887
f48f51156a1a13e4e0661e308a9f30f6,0.14586255503513776
37ec6497d6bfb5b9f229ed02f795fd81,0.010992010159518267
56e23a994d78cc716204d1d32d647fd1,0.18536116284595333
35da4ab170ce20ebe0bf4d4a273acaa0,0.2612638315457081
e7a69f31047ea716eb8a425fce4853b4,0.007716838220607648
cc0dc41549db24a60f3700fff0adca44,0.04094464128749204
93687b1708743ef3537f49f4ac498642,0.009681514622290026
0ce11d9341cae6b198901088da475ae1,0.31671234116538227
840c7734737026ef5bb8772b55b8f225,0.012118917781356375
dc8a53edc192dc3bb8f5faa6ecfb1013,0.015956274164844308
23d32b06467a8e9c7533838892a5600e,0.1272815043541665
a9a39747ca2af428a197023f0e6bd34d,0.04093458651847555
3e5707b076b24a20b92404d1c6da519d,0.6327882927067425
fb1b9b207ef2cc5e09f1723e1b91ab24,0.007053146683854747
6648f73413f4402b3a94964b31ba847f,0.8671487861156608
f65774139b2c176290b2fc6ebc196971,0.5796317902591445
1132acf1ebf4a7009d1966bfadd5abd7,0.24762321231346657
88988f330e02839fd35b9f15aa170158,0.010391666849612097
3a90f60d3c8d024ffffaa176bed40162,0.46821250269045617
c50e0db4f23605fbf0d7e3d093094a3d,0.0032157966617805925
611dc924c9aa04dc72134e39b3b21bdb,0.07351244919912056
c88e3491db3bb85b24f9feb5783c02c1,0.026607408725400766
1d2bb852c8bf7baa469879675887d2be,0.02099542047025421
682ae9253e45d6071049ad47b3ab59fc,0.10740516757905648
5d02f0a3efc735d2b4fe2139bef83f3c,0.028143481128796517
37db9d47c241af863afe91cbbe8b17f9,0.020626273944982308
3d39e6be51db079be8e04f3ff3c00174,0.004540037514798484
2ff9ee39113c9e28b26291e5eee5317d,0.011733046520169719
9e2dcbdd998fd72b9a42eac8e75a9ae2,0.036099761018921254
80d506cc7cbc16bf06027a9a23cf598d,0.011253806719943249
f738247d3984de7d05472cd0386079dd,0.023308706430219966
6b4f3da95e6fe2f8cd950dd09e456746,0.04720237068220282
32e236c6546d80027b5b3e712c6841ce,0.021534791377118872
cb176e8e6ebb5cc6f04aeb04b3d4d891,0.017221701864977877
f1fbb7d676033edcf7f14638a92fd9bd,0.31019491221235934
ee316dbf8f8a887e38fd6fe1a66ad50a,0.0301377203163255
82a29e72416683d30eda24953b0d13b7,0.021502373276568214
9427c78380a89bd70845e8879c5698b5,0.008889667601908732
54537ed509772027eeee8de1c902d899,0.3533489097566181
557d0185ebeb65b9cfe1327eb1c04716,0.057524512344098264
97b648459381d6c2cd45124f7c1488f3,0.0055951864084495045
187221ded340e19ba9437013196ddd74,0.17116747882018274
a16d5977f944397623369eef29bdc6c0,0.007871676535619428
89038b1efed16dfffdc384a38cf3f6bd,0.01628838000732337
82881bf0d9621e6cee2bb78c3cde0bff,0.05118378199994739
d613edc53cbe187eb9fb884ffd4ab1f0,0.025841600492163913
22c9c7e2ee4c509254c3d887ae5c2b69,0.014722136976232262
0b34fab34c7b17b89564b81e3516fb55,0.01581500008207166
79e9f3f92313f8f3647b56dc4db1127f,0.055838469841665364
fbb27f6cda44f695f5dc89f2b9dc66a5,0.0323420621568152
d6608b395887cf83896aefad62cdc99e,0.2326674183757169
f09060b48ad0db8ed6dc5c9eee848451,0.01198476253002244
7e2c1820867694f7e7ee60d89f698d3c,0.017107581988117977
51fffae9aab53bf0dab448127bbf3de2,0.015650357679899012
3db7aca49313b57797ff58b903957b94,0.06173726270075041
d20be465415527a913db5d2e3fb35127,0.013285257168870173
5844f0b9d3be2620db28c03ac5e43a1d,0.010894628628327732
cd81bb8d5104a1c294ad669e96032191,0.0132530434724001
839a9517a6b3318360f13e9b39b9adad,0.3961080626664382
b61ebb0f06b167d0318740f8184bc025,0.010983173761010781
2c7e91d65ed36eda2141fdf9ca5920a9,0.019660230551567348
413145f54aaa377dd0406d8dc6a65289,0.20970676863479334
57948e245596bd4edbcd2cd026e44408,0.7022296560976478
fe189be6f53176f221ef88c9bbee637d,0.013850511240560625
14897051b09f2ac81163f33ab8b6900c,0.04355562401761795
44a13b43d0d5e620193d6b6064d561b8,0.006878232566443598
e03f171e62505c3eaa98b98ef46f0a6e,0.13679465992308595
8bf415d1895c6f8259fba15978b69e35,0.04299034499788939
4f0d8531c93e6675cb8da570cc11c42f,0.2629352034113691
e86c847d8e7bd4c93eacbfe74893e0a9,0.06514123632699806
7c39738779c81f22b054fecde26f6b55,0.08701182980654314
4fa78aa266e79ccd5875f2e27cb5a860,0.12121970675944409
6f69b2a3da6869f01a163c60945ae2e7,0.05576718344616922
a00cf3a9ed10ef4b2995a370e09f40a5,0.020930359654475518
648d5447910adc3eab22b4d16e63f007,0.01642624231704319
880d1df926be3c86dc9851e9622c2185,0.04204270603541193
f01c683ba105e87964b02aaf223f81d8,0.0459021546962765
a6d1de6e8673442f4479278a23bf13d2,0.019952492021107267
491dfe587f2a7a69e71e6b0065a0576d,0.027269830654317345
e4593cc4bda5ae8bd2fade5ea36c7e71,0.0126341904949434
1ed28b5ad4a30a326e981f416cefdae2,0.018917873761782385
67ab864be42c1e0ca7edfb49b60d081d,0.0057617155709038985
e84451e222d41602392e1c5f3cb9c6bd,0.11516597012199364
3e896f8dfee9b42d01154538c5d18c9a,0.015845614608367944
c1a249401353e01536457d4f71dbc1e5,0.39122011681197144
df3232bc33bb5e42f08edf238ae4e0eb,0.010685152246809448
9bc508e0d27e40d350275ea36d469b36,0.03666404615728074
3eccd50bc9df3d1bb38735b454b2936a,0.0071602789121263674
e86b8de042710bababb62013ee4d5c19,0.004435135018608387
8403b7a00cecd203f4d49feef4c4a569,0.023042689025560767
0403a22306e2dcc6da0acfbdc0762e55,0.008358326718969465
f8af7a6c7f6608e9f4a91e40f08e6984,0.06267118757977627
962689d3322c99701f00b6499d82a04b,0.01326409161055991
f22e03aa341e6ca1679e5dd7ff46ce29,0.028819944968210935
ac635dd4f82c06357e583bf96e9c4c34,0.2206902667297404
c9480f6a5579ec696abfbc7614fa4a0e,0.004300922029183217
8308c63133d45ea5302e1ed981cd63ee,0.01975620105304286
5e382d5ac3e58837150276b637854e01,0.02781415941283458
87afc71bf01cd90f8e41b20e7fd1ae58,0.015214593061630186
b19e5f18fc2e3129627e1bb073cf4caa,0.028285858833686027
430e94c67badd239e95c2e51933c193d,0.021113285309480638
604cede05e2424328977e050519f2ea1,0.018159960967329216
20e4e99459b27913e321ef2d29f3b40c,0.007288239984125314
b911436acdd25497d33470aefb317639,0.035125747392242175
c6c0e364b782b1df1dddd83e42ece440,0.013456781757554421
770e6fee4b79a01fea8583bbd1aa6668,0.023946474595481212
d9684b8e4761e66c1e0274fc921802e8,0.02345868956197611
d0e3deb8adb8aefac6ea5f1a06bc705f,0.9999548753060602
aadda61437d763e292bc0f2f2d8c3b73,0.006781176842832524
4461b98a3dcbf944931d2ae3ba0ec691,0.11374865646386526
7e13c638b6d6fbabb63ad858fe8521b5,0.007918076745792918
df408b137296182e5aa1a67755f7cc7f,0.013263901012956606
a32b9639d12db9f3ddc7851259608292,0.1880481748572816
6ffe133a19462c4b0b8c71e40b4251ce,0.26354766256033524
e2cb7948d37dffa940ecd88c0b93e766,0.10116722302885087
9996830c59804124c761c0521a8d254d,0.012059319368604231
aa05f9ec42ebbb0df8bae2d843387c86,0.02417276886541471
e8399d0bc8346f544662c52e2b4c68e2,0.33898828986121365
2649c37edfd51052694b9fb0cc37a62e,0.023316460449251418
e479bb8ca9ce9570ff4e4aefbc9ffb05,0.011132428410267996
da621956a5ced89545acd86f8cf45c93,0.2029574273163866
b2708a04422f73bb91151404ba4a095f,0.028938999421033257
33c2b46c7a6d26e1908a39403bc12d87,0.13337282918450194
88292e1534fde15415e9f8866a7dbc86,0.025560167503953447
ea4e8e862b2d99dd6ebb20c6179472ac,0.05618559640621911
737af790a00312cbbd4ad9c2fa8c1b7b,0.1557684486198393
1a91ae533e62acda36c6dce94f9ae7ce,0.016179852496322072
